copula,seed,n,empirical_kendall_tau,KS_stat,KS_pvalue,lower_tail_ratio_at_0.05
independence,0,10000,-0.006817201720172016,0.007231261019682966,0.6696775022665183,0.049999999999999996
independence,1,10000,-0.0009337333733373337,0.006763284502878886,0.7474997458923329,0.052
independence,2,10000,-0.004013401340134014,0.010046941697619438,0.2632451376158351,0.057999999999999996
independence,3,10000,0.015078467846784677,0.009903980225629883,0.2786053518463699,0.044
independence,4,10000,-0.0035651165116511647,0.008893093443105349,0.40531624896973095,0.047999999999999994
independence,5,10000,0.0079009100910091,0.006035018880134357,0.8573799335120381,0.038
independence,6,10000,-0.002006080608060806,0.009114655137817729,0.37486111207523054,0.054
independence,7,10000,-0.007441984198419841,0.006741507308448247,0.751037052471592,0.033999999999999996
independence,8,10000,0.009234883488348835,0.00993807967193927,0.274884230787378,0.052
independence,9,10000,-0.00284976497649765,0.01104055690496386,0.17329589953920577,0.06799999999999999
gaussian,0,10000,0.4061856585658566,0.007400871206800441,0.6410745380477728,0.32599999999999996
gaussian,1,10000,0.4056164816481648,0.013799252231700754,0.04395771465198506,0.31399999999999995
gaussian,2,10000,0.40197303730373035,0.008453933881365172,0.4698044850275803,0.32
gaussian,3,10000,0.4105920192019201,0.007161935436496569,0.6813478824955395,0.288
gaussian,4,10000,0.4124649264926492,0.006124197565681777,0.8451135550003321,0.304
gaussian,5,10000,0.4036240424042404,0.010620568407846864,0.2078382333364852,0.32399999999999995
gaussian,6,10000,0.4103665566556655,0.007913769704189666,0.5555115029748512,0.282
gaussian,7,10000,0.4096920092009201,0.0054632538770452155,0.9248308476399427,0.35000000000000003
gaussian,8,10000,0.4039604760476047,0.005425339076648078,0.9285331270088497,0.302
gaussian,9,10000,0.40880176017601755,0.01788295842241916,0.003295846063748463,0.33799999999999997
student_t,0,10000,0.4065480948094809,0.015563456519101848,0.015579398627080356,0.432
student_t,1,10000,0.41220882088208816,0.004384364875728575,0.9902467465042302,0.43999999999999995
student_t,2,10000,0.40235975597559753,0.02116669516103198,0.00025297024969883283,0.442
student_t,3,10000,0.40712971297129713,0.008176250095704163,0.5131069357529001,0.374
student_t,4,10000,0.4093441344134413,0.01233577342860459,0.0945483490420217,0.456
student_t,5,10000,0.41849984998499845,0.00769510403569415,0.5916764187292487,0.412
student_t,6,10000,0.40953147314731475,0.006545048001096565,0.7824068020043417,0.44999999999999996
student_t,7,10000,0.40958203820382033,0.008924571788634816,0.4009009130789304,0.442
student_t,8,10000,0.41415197519751973,0.008931543593622138,0.39992692095888527,0.40199999999999997
student_t,9,10000,0.4081872187218722,0.009292439398901564,0.35149395008633266,0.44999999999999996
clayton,0,10000,0.40907290729072904,0.008487820475666319,0.4646456803594252,0.6619999999999999
clayton,1,10000,0.4124210421042104,0.006539913273820697,0.7832119490907326,0.666
clayton,2,10000,0.4055447544754475,0.013039572890973516,0.06612261399824793,0.57
clayton,3,10000,0.403481108110811,0.005528029956471503,0.9182694836970909,0.6
clayton,4,10000,0.41017377737773775,0.007941899714346223,0.5509086462272046,0.66
clayton,5,10000,0.41916515651565156,0.00670447136525143,0.7570278439378011,0.62
clayton,6,10000,0.39619025902590255,0.009388992725773176,0.33921093825812465,0.5479999999999999
clayton,7,10000,0.4079045104510451,0.005441002980844045,0.9270160536346493,0.6819999999999999
clayton,8,10000,0.4054382238223822,0.00752145729351017,0.6207647682851483,0.6439999999999999
clayton,9,10000,0.40517675767576755,0.009820669789784242,0.28784849568907067,0.584
gumbel,0,10000,0.40860046004600453,0.00648325977011599,0.7920389976976927,0.256
gumbel,1,10000,0.4057228922892289,0.0075772082746726754,0.6113997541124156,0.25999999999999995
gumbel,2,10000,0.4055584358435843,0.008748168865193306,0.42601208275578795,0.216
gumbel,3,10000,0.41068618861886186,0.011154792042915473,0.1647295552126743,0.20199999999999999
gumbel,4,10000,0.4103919191919192,0.007350097335040273,0.649638115272418,0.242
gumbel,5,10000,0.41562452245224524,0.010937945909114344,0.18128682944127317,0.198
gumbel,6,10000,0.39710155015501547,0.00822775541778914,0.5049438742276984,0.212
gumbel,7,10000,0.40798023802380234,0.006287526558268031,0.8216451367564797,0.208
gumbel,8,10000,0.401407700770077,0.010172280852888682,0.25029511279344063,0.184
gumbel,9,10000,0.4089236523652365,0.01116388981405858,0.1640620405122336,0.21399999999999997
